,genes,x,y,intensity,area,ambiguity score
3309,ssna1,1672.5589450881646,1277.5970964660223,2051.0,15.75,6
3310,sstr1,2193.8914746006985,1060.608354702253,2852.5,20.0,2
3311,ssu72,942.0108219141372,1187.5489335689745,4751.75,14.75,3
3312,st3gal4,916.5022910784863,484.3184729716428,4338.75,19.75,6
3313,st3gal5,1232.015537774688,215.06045127374784,2215.0,19.0,0
3314,st6galnac1,2094.8496746855926,1112.3661000590903,4250.75,15.25,4
3315,st6galnac6,497.1229432374804,1612.349426982164,3807.75,20.25,2
3316,st6galnac6,856.3275390534844,545.6950772542552,3581.75,20.5,3
3317,st6galnac6,619.6981439291579,790.7521855899173,3245.5,14.25,3
3318,st7l,2659.6304419706075,1734.8832584510408,1636.5,19.75,0
3319,st8sia3,958.5109142223026,1440.5911424195783,2728.5,15.25,8
3320,st8sia4,542.4665573542267,1545.7824173126796,3243.75,15.25,6
3321,st8sia5,1604.2807688114444,1386.824722625513,3659.0,14.75,2
3322,stard10,1641.7128454245176,534.5513286172184,1926.5,17.0,6
3323,stard3nl,1914.1993477736603,1291.8938936088164,2390.0,12.0,8
3324,stat2,2303.6132209389375,1546.6333889281912,3921.5,16.0,5
3325,stk35,641.3291758886407,1285.7077298390898,3920.75,21.0,1
3326,stmn1,1408.4358523238186,2323.3900682640206,3332.5,16.5,3
3327,ston1,2074.11934512784,875.7142259191252,2551.75,18.0,4
3328,strn3,1487.0707203011502,1274.6992864342453,7289.0,14.75,0
3329,stt3b,1972.6531623773312,1411.0636891882828,3569.5,18.25,0
3330,stub1,1215.7776682159588,940.3563608428556,1799.25,15.5,5
3331,stub1,2051.1167038328813,1229.0330794989827,2726.75,14.5,0
3332,stx8,1596.764961088346,1374.7746339711973,5801.75,17.0,5
3333,stxbp1,958.8315899337642,841.4083638424103,3399.25,15.0,0
3334,stxbp5,1357.8909684300604,1684.8273654534332,5830.0,16.5,0
3335,styxl1,1810.7370787429363,2001.6038461193875,2439.0,20.5,1
3336,suclg2,767.506431862334,646.8433614761341,2510.5,18.0,6
3337,suclg2,2226.1255436511983,1445.6358707970057,5615.75,18.0,4
3338,sult1b1,949.665072574216,2135.407077125744,4783.0,18.25,2
3339,sult1c2,504.8188629859859,1068.2786692779578,2087.0,18.5,1
3340,sult2a5,454.55868326541565,996.5229115675129,1379.5,16.5,1
3341,sult2a7,1674.0100574635155,968.2786600324717,2590.25,15.0,3
3342,sult2b1,1117.4081141480397,2344.3392782690435,3127.5,21.5,5
3343,sult3a1,2249.574810004316,1588.3649092561864,1434.25,16.0,0
3344,sult5a1,1066.9979709210734,907.9050441798261,1579.5,16.75,1
3345,sult6b2,857.5626634420315,1275.2156122512745,5127.5,17.5,3
3346,sumf2,1458.668438983094,2794.979662998544,3449.0,15.0,2
3347,sumf2,1871.9876623400844,2536.7615559772844,2008.25,17.0,0
3348,supt16,1308.0326830949477,2514.86106665396,2675.25,22.5,1
3349,swsap1,582.2356033569894,408.6195399561095,2778.75,17.75,1
3350,syde2,1106.409368026446,1209.3915560715845,8846.0,15.5,0
3351,syne3,1222.2475856375524,1646.7839485634895,9423.0,19.75,3
3352,syne4,403.6707818215482,541.4557358395903,4547.0,18.75,8
3353,syne4,2050.5680841436842,112.98267809396154,1447.25,19.25,1
3354,syngr4,1757.8043519197336,1348.1434280062078,2371.0,15.5,0
3355,synpr,992.1315808943946,839.1481786269582,5231.75,15.25,3
3356,synpr,1757.862229280192,368.2236710757156,2711.75,16.75,10
3357,synpr,853.3057276993253,2049.9745007120964,1675.25,16.5,2
3358,sys1,1982.0669090617926,2229.2906315529326,2096.5,15.0,0
3359,syt12,1466.7997705250955,1528.1028995086285,5477.0,16.5,6
3360,syt14,489.6005288681936,170.7275967678742,2323.5,19.5,1
3361,sytl1,242.91374519322932,1186.9021327588428,4332.25,19.25,5
3362,sytl3,446.65411263779583,555.8689662641481,3971.5,17.75,3
3363,sytl4,1346.732743000497,848.8622578086081,5487.25,16.0,2
3364,t2,608.2535859011913,848.8871077908691,3029.25,20.0,3
3365,taar1,1053.9971359157794,1417.7160848955582,5719.0,16.0,6
3366,taar2,1002.7127572736055,1504.453550297662,3915.75,16.5,8
3367,taar2,1882.770884374065,2102.3428441280985,4771.5,14.25,0
3368,taar6,621.0567245552354,2029.3647054549128,2600.5,16.0,0
3369,tab2,1152.3557248993968,1650.8018334100414,2203.25,16.75,1
3370,tacc1,1060.985766639451,426.4937469113121,2232.25,17.0,0
3371,taf1,2084.8371025803754,1896.9006834955492,5446.5,18.75,6
3372,taf10,1466.8153885674387,2401.305945121691,3102.0,14.0,4
3373,taf11,1112.14765293219,492.09915817037984,1512.25,15.5,4
3374,taf15,811.6504263637067,86.78292436910448,3193.25,15.5,0
3375,taf15,1843.3415462449857,2615.4041252820584,3637.75,16.0,0
3376,taf15,2437.5570341505527,1379.7168134435265,2557.0,17.5,0
3377,taf4b,1307.1231216086435,811.9030593775652,5450.5,16.75,1
3378,taf6,1927.122312368168,1659.669389184326,3098.0,19.25,0
3379,tal1,2438.7265153800117,2271.4899848777573,2293.0,19.25,1
3380,taldo1,2016.8726071963706,722.2239346588113,1635.25,16.75,0
3381,taldo1,596.5907348464331,2340.091483586658,2147.25,17.25,1
3382,tank,639.484714820552,2505.274842671963,2248.75,19.25,0
3383,tapt1,690.632481480876,1928.7769660019515,5323.0,18.25,3
3384,tardbp,1772.3677996485512,2064.643896808383,2140.25,18.75,0
3385,tas2r103,1867.308698037949,2710.680301319623,2421.5,17.0,0
3386,tas2r107,1315.2363307577662,767.2323188261732,4753.0,13.0,3
3387,tas2r119,876.7193446197895,1942.7244779492166,3191.75,12.75,1
3388,tas2r129,482.4303417888756,1626.0967221934193,3172.25,17.25,16
3389,tas2r130,717.2755397883727,2391.9188472535157,3426.5,21.5,6
3390,tcam1,1255.7636363476745,841.3798862533854,4274.25,18.25,3
3391,tcap,840.739177729488,1188.2233423734785,2559.25,17.5,1
3392,tceal9,755.9690886932456,1429.829015577583,3194.75,18.25,0
3393,tcf19,1401.8001929246066,2489.16354539876,4302.25,16.25,0
3394,tcf21,847.9040238623501,1320.9528055068317,3214.75,12.25,2
3395,tcf3,1511.8057128688185,2007.4121441697907,4316.0,20.0,2
3396,tdo2,478.16615243310343,2351.657871802922,1887.0,15.0,3
3397,tdp2,1132.2409080086907,2261.5767313918723,6217.5,19.0,1
3398,tdrd3,833.6379867970005,2164.7402768354573,6690.75,17.75,0
3399,tead3,510.6413404108522,954.6657758501439,2984.75,16.5,0
3400,teddm1a,1375.2192773778793,334.2772596819061,2795.25,18.75,0
3401,tepp,1831.183978942248,1083.44296174173,3844.0,18.0,6
3402,terb1,1133.0487464974417,943.6612372302302,2299.5,17.0,0
3403,terc,1337.6525575733335,2316.9111902279765,4705.75,17.75,0
3404,terf2ip,642.1586385257801,541.7960895505308,2550.25,19.75,0
3405,tespa1,2083.726392550686,1082.8264743373486,3615.0,19.75,7
3406,tex15,1975.5835915611233,2091.1660712189714,4128.0,16.75,2
3407,tex45,2494.0471463495805,948.0829428789505,2158.25,17.0,3
3408,tex46,1771.8775902842415,2099.511254221914,3758.75,15.75,1
3409,tex50,2415.0449674494903,1661.0575398598544,5164.0,21.0,0
3410,tfpi,2187.439833385124,1328.043287627741,2416.75,17.75,7
3411,tfpt,720.5946366452304,1653.978227465007,2333.75,15.75,1
3412,tgm6,1873.427649960707,2011.8151264459593,2388.75,17.75,2
3413,thap4,2135.1664404871685,721.2070547979725,1424.25,18.0,0
3414,thap7,1062.6501884905529,1626.3588418021072,5211.75,18.25,0
3415,thap7,1010.9731775624684,2009.9226613262942,4049.0,19.0,1
3416,thbs1,940.36211624531,1440.573932191517,10671.75,17.25,3
3417,thbs3,2073.760506332675,142.0189346404015,1132.5,19.25,0
3418,thbs4,671.0180860377925,1443.0384878039536,5443.25,15.5,9
3419,thrap3,1443.6795709334644,2111.821107303586,3394.0,18.0,0
3420,thsd7b,1966.1800692429038,1675.7049829151279,2766.0,14.75,2
3421,thumpd3,1589.6142292127806,1016.6820345760876,2436.25,13.75,3
3422,tifa,1482.4698390179833,997.4172830452037,6423.0,14.75,0
3423,tigar,1477.7925645532628,7.56540985552295,2009.75,17.25,3
3424,timp3,993.227391124693,84.50362882797297,2403.5,15.0,4
3425,tk2,216.2097601673812,742.0510198071026,2328.25,14.75,1
3426,tlcd1,892.7265412273626,225.9600490803922,2638.75,20.25,4
3427,tldc1,1211.0197410747596,1836.8576005757027,4942.5,15.25,0
3428,tlx2,387.93662496016174,680.0928108935059,1739.5,18.5,6
3429,tm2d2,2164.0092296608846,2721.241823837083,1865.5,20.5,0
3430,tm9sf4,1824.727776428276,1732.2249382487296,4582.25,18.5,3
3431,tma7,2085.6361586023304,1347.1929230199232,3529.5,13.75,2
3432,tmc8,1814.592806470129,1423.987816251595,2263.25,14.5,6
3433,tmem109,1739.8267242698491,1258.174793677558,6533.0,17.75,5
3434,tmem119,1550.519330867934,961.9268781719815,3245.0,19.25,3
3435,tmem120b,2320.099682316043,2051.1596165294904,1029.0,14.75,2
3436,tmem126a,1123.7323317546789,762.2092164186805,3070.75,21.25,0
3437,tmem126b,899.4615819228565,1070.0024704740285,3823.75,20.0,4
3438,tmem127,665.4417803102938,1620.4937217690208,3735.5,14.0,1
3439,tmem135,2159.710037795002,1115.5963376329457,2473.5,19.25,4
3440,tmem150a,2215.1067950985716,692.9331542823554,3403.25,17.75,2
3441,tmem160,681.594599751886,2028.9289713439466,2741.75,18.25,1
3442,tmem170b,569.349233796254,1093.0912766223742,5080.25,14.25,1
3443,tmem175,2566.4123414832834,1553.6669852124814,2122.25,21.0,4
3444,tmem181b-ps,1962.1221710716213,924.5772949661405,1561.25,14.75,3
3445,tmem192,1382.3340594861043,1400.1575594226015,10808.5,16.0,8
3446,tmem201,582.2961219253712,1374.817359521617,3360.5,16.5,0
3447,tmem205,483.72864480136764,2163.633196454523,1853.25,20.25,3
3448,tmem220,518.8867216240674,690.010163116512,2625.75,20.75,0
3449,tmem229a,1788.9714777479019,2334.756552379325,1535.25,18.5,1
3450,tmem230,1094.7558599984554,2567.5994513416426,3364.5,15.25,0
3451,tmem234,2573.3426504017466,1759.4466924562903,3192.25,18.5,1
3452,tmem246,1761.445570693626,1414.525047904321,2899.25,13.75,0
3453,tmem262,2004.023177643809,2556.0501293774632,2375.0,19.0,5
3454,tmem43,1965.6915645432814,1077.609672616334,2853.75,18.25,3
3455,tmem45b,2838.3087976631164,1222.4032288471594,1817.5,21.0,1
3456,tmem45b,2092.467722756148,54.00088900796604,1805.75,19.75,2
3457,tmem52,1926.7649609853183,227.7427926191948,2156.75,15.0,3
3458,tmem60,790.714923047813,2611.1815950328237,3921.75,18.5,0
3459,tmem80,839.1566145377155,2272.0054491290803,1213.25,15.5,4
3460,tmem88b,921.3250559750361,2482.9005862840663,7760.0,16.5,4
3461,tmem88b,683.9698777246261,2319.306690430481,3139.0,13.0,6
3462,tmem88b,221.33219986339793,2375.960026002932,3572.5,19.5,0
3463,tmem89,615.0104567343645,2311.2199358006296,3295.0,22.5,1
3464,tmem94,1819.9834500077143,1673.9049179658994,4209.75,18.25,3
3465,tmod3,2088.9732196217647,1112.7604566265086,2856.25,16.75,5
3466,tmprss13,2182.522821439203,1917.8049195054991,2587.75,13.75,3
3467,tmsb15b1,1156.064848518363,1409.332104492859,2144.0,18.75,6
3468,tmtc4,1708.819012750059,1799.3609330080062,4807.75,19.0,3
3469,tnc,1586.3541372480595,170.75243227634434,2732.25,21.25,0
3470,tnc,626.1170748353286,1686.9402618715776,7058.5,15.75,0
3471,tnc,1416.7159770330125,915.958031813753,10625.75,16.75,5
3472,tnf,1968.9219051627815,1906.3507693360848,4424.0,17.5,6
3473,tnfrsf11a,667.0910272971834,2229.9176642467805,4520.25,17.25,1
3474,tnfrsf13b,217.19380762669894,2319.604109512436,3018.75,17.5,2
3475,tnfrsf14,1060.3979852131056,2510.0830748702724,2411.0,17.25,0
3476,tnfrsf1a,2035.8926859738883,544.3280583936539,1722.5,20.5,4
3477,tnfrsf26,667.0572168494724,1558.373458032575,1831.5,12.0,2
3478,tnfsfm13,502.5309776683729,1941.00909712253,2399.75,16.25,4
3479,tnks,2060.990394100928,1994.4963919152433,3540.0,16.75,1
3480,tnni1,675.1560082311469,2401.616804188105,2022.25,16.5,0
3481,tnpo1,686.4840416801144,1829.0087956756888,4973.0,13.0,0
3482,tomm20l,1297.9837510183327,2207.8419170272687,6956.75,17.0,0
3483,tomm22,1782.4024303994515,1547.8996981476823,2544.0,18.5,0
3484,tomm5,409.36231390678773,1721.6213694696758,4648.75,16.0,4
3485,tomm5,511.03927873995815,919.0635378239522,2354.5,14.75,0
3486,top2a,403.14606003302,1224.6073269971257,3279.25,13.0,1
3487,topbp1,1418.619902517059,671.2267783685447,4388.75,16.5,0
3488,tor3a,1600.0481775140722,1465.0088938131184,3409.75,15.5,2
3489,tor4a,1603.8483079243322,902.7686856184853,2598.25,16.25,0
3490,tox4,2483.552219963416,1991.5266860377374,2773.0,13.75,1
3491,tox4,2111.523234197399,1452.6988901221087,4447.75,15.75,2
3492,tox4,853.7006742917893,481.9304118914637,3396.75,15.75,0
3493,tox4,2333.274126370712,1023.2801342194266,2401.5,17.0,0
3494,tpi1,2277.515953590534,1169.2636104587032,3118.0,19.75,2
3495,tpi1,2097.34922402545,583.4583710103584,3045.25,24.5,0
3496,tpi1,1834.7823697360177,1029.3195673531739,4642.0,17.25,2
3497,tppp,2545.573086362784,1306.69897775693,2961.25,19.75,0
3498,tpsab1,1812.4256207058309,1714.5731572801437,3277.5,13.25,4
3499,tpst1,1661.9217614662937,1757.3855302775528,8322.0,16.75,5
3500,traf4,799.0732032258929,1350.2062650909816,4138.25,18.0,9
3501,traf5,1990.7121132078462,1170.1229478394775,2958.5,16.25,0
3502,traf6,891.6143066468399,288.5573061235531,1835.75,18.0,1
3503,trappc5,1014.7644349168216,1250.0585092620963,7946.75,18.5,4
3504,trim15,1086.5170857436513,2049.8077155185274,7582.75,13.0,0
3505,trim15,1719.615326328623,1448.2639484136669,7159.75,19.0,2
3506,trim2,1667.7750077582723,1663.131705658297,3525.5,12.75,4
3507,trim39,2351.391255987722,2465.291309042943,1721.75,17.0,2
3508,trim40,1405.4788457252712,285.9689768308463,1517.0,19.75,0
3509,trim45,375.36594480247453,1518.182746895187,2289.5,15.0,5
3510,trim46,963.2372711892394,1138.4425431340621,3801.0,16.75,4
3511,trim61,956.967371191627,2555.4808164640494,3178.75,18.75,5
3512,trim62,1231.7364479633197,2413.1997710295636,6219.75,17.25,4
3513,trim80,1873.9201836152197,1953.8508235755355,4984.0,16.75,3
3514,triml2,1481.0400286045856,2659.8835980679287,2079.75,13.0,2
3515,trmo,1955.3129200024603,1344.4264576167147,5363.5,15.25,0
3516,trmt2b,745.4967757385573,2024.6984276958501,3296.25,15.75,3
3517,tro,2430.8068134270443,1191.598985523458,2778.5,20.25,5
3518,trp53i11,2019.7659541303967,2416.513059339467,2989.25,17.25,2
3519,trpa1,766.351083569321,2211.6578305830126,1746.5,18.25,6
3520,trpm1,995.5719689970994,1321.0122941156583,5705.75,14.5,0
3521,trpm5,1032.081402018786,1914.0308829493156,3612.75,13.75,1
3522,trps1,639.2508221494834,1048.593658874906,4625.0,16.0,5
3523,tsacc,1955.9727942259678,1188.5441673785397,8576.25,18.0,1
3524,tsacc,2100.677644072104,1217.9028318142962,2717.0,20.75,0
3525,tsc22d2,1714.6782470507842,630.8495516429315,3667.5,15.0,6
3526,tspan17,1389.170857431719,2752.322970674381,1606.5,14.5,0
3527,tspan3,1774.5705018951353,1708.226244359604,4776.5,14.25,2
3528,tspan7,1653.0402775857099,1265.4214010763078,4524.25,15.5,1
3529,tspan9,1466.6262745460895,2118.482886746652,3357.5,20.5,2
3530,tspyl1,806.7221126896947,999.6573171414868,7279.5,20.25,13
3531,tsr1,1187.6947294211607,1878.2809920355135,2977.0,18.5,2
3532,tsr1,1056.3792701719756,652.6822817202293,3147.75,17.25,5
3533,tsr1,1564.7624484646428,2073.493495369119,4421.5,19.25,0
3534,tsr1,1239.6952241094034,706.0486487160028,3157.25,17.25,1
3535,tsr1,86.15079854254142,1960.1767468100043,1754.5,17.25,1
3536,tsx,593.3888255092131,2226.183588984327,5157.0,16.5,1
3537,ttc4,594.9273904318686,863.4103777766986,3442.75,19.75,6
3538,ttc4,1804.7173242467363,1134.6733943399895,3804.5,20.0,3
3539,ttc7,2528.1768448789494,2321.084888096391,1606.5,12.25,10
3540,tti2,1932.60241737155,2021.3874334680024,5536.75,18.25,2
3541,ttk,1622.3156223321519,1611.4394457994003,4281.25,13.5,3
3542,ttyh2,1673.147486517778,1502.387448699326,5283.25,14.75,1
3543,ttyh2,1970.0578188027725,1200.399632841102,4617.25,18.25,2
3544,tuba1b,719.8123247648158,2224.586905157201,4096.0,21.0,4
3545,tuba8,1049.9029595323468,799.4510616263887,1770.75,20.25,3
3546,tubgcp2,2004.2564586043404,2561.6962069375813,4090.75,19.75,4
3547,tunar,808.2476729031532,2324.9121799368772,1689.75,18.0,4
3548,twist2,1548.8529970718687,10.048219261002423,3310.0,15.0,8
3549,twistnb,1137.8723539100383,1670.3646761512446,4212.0,19.0,2
3550,twsg1,2642.3839185972056,1223.7969680281244,2544.25,19.25,1
3551,twsg1,2137.118623228793,1059.0892835500833,7053.75,16.75,1
3552,twsg1,2601.933272353509,1305.5658035298488,3099.5,17.0,1
3553,txndc15,1074.5296488132856,1037.9943050045533,1386.5,16.25,5
3554,tyr,1083.0166355047206,1104.9965986023071,8736.5,20.75,11
3555,u2af2,1156.4812171418127,1655.0112305437303,2741.5,17.0,3
3556,uaca,1923.2849764473958,1834.6796030414941,4642.25,21.5,0
3557,uaca,1252.660322908055,1731.2333667585292,5033.75,15.75,4
3558,uap1,1875.9657372667111,630.3179723031301,2793.25,14.25,8
3559,uba1,1117.0529060158074,2059.875266174724,5663.0,13.0,2
3560,uba2,789.6011412002775,2525.9958419363584,3063.5,15.0,0
3561,ube2cbp,1624.6658095525977,2670.0700236807197,2655.5,16.75,2
3562,ube2l3,889.8054738158468,2154.305368082994,5384.0,18.0,1
3563,ube2l3,1233.4516627384237,1611.0261944259175,3372.75,16.5,4
3564,ube2l3,1076.2783873302708,2004.8644554755213,5200.75,15.75,3
3565,ube2m,2194.3402569555833,1654.1719106044438,3548.0,19.0,0
3566,ube2s,562.70491367441,1725.6031173447427,2099.5,19.75,2
3567,ube2s,961.5703277854366,2393.6870931238213,3254.75,17.75,3
3568,ube2s,1203.2301854667392,780.3166362379626,2717.0,19.25,0
3569,ube3a,619.6965856397883,690.4427261577273,4346.0,17.25,3
3570,ube3c,2576.427735724945,1399.1452411241398,1728.25,15.75,4
3571,ube4bos3,2684.17177530161,542.9557009715465,1409.75,20.25,1
3572,ubl3,1922.6214761970984,1008.3787564180531,4299.5,16.25,2
3573,ubr2,959.875357851638,2117.522702537426,4345.25,17.0,8
3574,ubxn4,1112.863969029499,616.6796221613572,3798.5,15.75,12
3575,uchl1,1734.19202433057,939.7267981169466,3543.5,13.25,1
3576,uchl5,860.9990665004441,1358.572881735849,2455.25,18.5,4
3577,uck1,1394.5789162718004,754.7703895012897,4794.0,16.0,1
3578,ucp1,1675.2839262949205,1614.5755102955336,5039.0,18.25,2
3579,ucp2,1215.151285108557,2372.4924587117193,4111.25,17.25,2
3580,ufl1,1639.0990749314985,1785.4804214574292,3021.75,14.75,2
3581,ugcg,1239.3546266359729,1665.1856013672227,4026.25,12.75,1
3582,ugdh,1449.8226981963164,1609.484704561564,3039.0,16.25,1
3583,ugdh,668.2937010203163,1430.5457803898012,3872.25,15.5,0
3584,uggt1,1835.5865841798818,1381.7835595786662,3479.25,18.75,1
3585,uggt1,1280.0879295455038,1919.2174515417632,3103.75,16.0,1
3586,ugt1a2,1194.1948753748588,2252.5828103657805,3900.75,18.75,2
3587,uhrf1,1671.2125110829184,842.3086835700551,3544.75,15.5,3
3588,uimc1,1101.4713946027198,2310.454959132309,3968.25,20.25,4
3589,unc45a,2214.5008706560557,1345.8613761808674,4647.0,15.5,1
3590,unk,1308.9641111447736,1456.5655032292907,8671.25,16.25,2
3591,upk3a,488.5148350117345,985.3347489688206,2414.0,19.75,1
3592,upk3a,815.9328594985689,1530.6957339347116,2995.25,12.5,0
3593,uqcc1,1644.358044226159,1873.824810244997,5087.0,18.5,0
3594,uqcc3,1786.877281093439,1016.2748506566402,4300.0,17.25,6
3595,uqcr10,1968.3544754419456,622.8311051052508,1865.25,12.5,1
3596,uqcr10,1024.7085692331168,1909.8425292973643,4213.0,16.5,0
3597,uqcrc2,2081.352267438119,1926.9973887683277,1267.75,14.25,0
3598,uroc1,1560.196931691095,1777.2967069180295,4003.0,17.25,2
3599,uroc1,1804.428809796769,1893.3247290270017,3935.0,18.0,5
3600,ush2a,2631.6311417241936,1050.227868271646,3562.25,15.75,5
3601,usp1,824.1597424520486,930.0887982675779,3726.25,17.25,0
3602,usp17la,699.1489756121907,1279.0665847735618,3584.5,15.5,1
3603,usp19,1831.7088257602356,1328.7260700535192,2112.5,15.25,4
3604,usp4,852.9177753996541,619.8653134188254,2841.75,13.5,0
3605,usp4,1519.2781899166687,2314.7473137420247,5189.0,14.5,0
3606,usp4,408.32764558067265,904.1716227105093,4287.0,16.5,0
3607,usp42,1880.3473226473993,1410.547950151708,2582.25,17.25,3
3608,utp11,1971.051027962803,603.6121165503913,1921.75,18.25,1
3609,vac14,1110.8497148546435,1389.9674882967558,5874.75,16.75,7
3610,vac14,1640.4125136547937,2050.0959201092605,1962.75,13.25,2
3611,vars,614.2543043910152,1028.3137258392394,2990.0,16.75,2
3612,vash2,640.320400179157,692.3080551760448,4783.75,14.0,6
3613,vasn,517.0744398478411,8.60678845716028,1656.25,18.75,4
3614,vasn,1949.8321281718802,977.0145893283849,5964.25,17.0,0
3615,vasn,571.587665830504,886.7470812440199,5680.25,15.75,4
3616,vasn,1219.325044350412,2097.0220177376136,5837.25,12.5,0
3617,vav1,1325.1882319071606,1414.216365131431,3717.25,17.0,12
3618,vegfd,950.2877631315087,2095.467498324923,4776.75,13.0,3
3619,vgll4,1347.5040629297432,2027.1920366532559,4004.0,18.75,0
3620,vip,384.03420423838725,2169.3523374333336,4133.75,19.5,1
3621,vmn1r1,998.0679866606321,1854.0971069652442,5059.25,10.75,5
3622,vmn1r180,674.9312186634505,1654.3727864788007,2831.0,16.25,1
3623,vmn1r184,685.6625124567872,2137.266040193775,4289.5,14.5,1
3624,vmn1r185,828.5783472673006,1821.0690903057769,3847.5,16.75,1
3625,vmn1r185,1327.5949285750007,464.91995782812626,5405.25,17.25,7
3626,vmn1r185,2039.8126727064182,2563.588713364203,3080.75,13.5,3
3627,vmn1r185,2021.9448709596477,9.206422883023023,4082.5,19.25,1
3628,vmn1r185,2554.9188175241097,1372.5003340897572,2237.75,16.5,0
3629,vmn1r194,1200.0452779103377,411.83233822399256,3938.0,14.25,1
