,genes,x,y,intensity,area,ambiguity score
18684,stat4,1428.157,1653.8919999999998,559.9739156666666,9.0,0
18685,stat4,49.49033333333333,1949.5586666666668,499.4793646666667,9.0,0
18686,stat4,169.35833333333332,151.73433333333332,399.4069846666667,9.0,1
18687,stat4,868.3583333333332,1078.7343333333336,637.5139330000001,9.0,1
18688,stat4,333.8525,392.96625000000006,1236.1116097499998,9.0,3
18689,stat4,1892.6025,865.21625,801.19366225,9.0,6
18690,stat4,1106.8236666666667,1876.892,933.422524,9.0,0
18691,stat4,1857.6025,875.46625,511.67461225000005,9.0,7
18692,stat4,1655.4903333333332,590.2253333333334,407.611588,9.0,0
18693,stat4,115.31,216.117,847.288232,9.0,2
18694,stat4,1796.3100000000002,1846.4503333333334,1517.131035,9.0,2
18695,stat4,492.35833333333335,1113.0676666666668,205.730127,9.0,1
18696,stat4,1252.8525,974.21625,458.4830675,9.0,0
18697,stat4,64.64333333333333,1323.7836666666667,207.87267133333333,9.0,0
18698,stat4,1613.9766666666667,2029.1170000000002,302.091465,9.0,0
18699,stat4,1055.3583333333333,1923.401,353.51864333333333,9.0,0
18700,stat4,167.49033333333333,1890.5586666666668,278.30458633333336,9.0,2
18701,stat4,28.102500000000003,1394.4662500000002,464.973253,9.0,2
18702,stat4,579.025,1653.4009999999998,321.15675200000004,9.0,1
18703,stat4,306.9766666666667,1064.4503333333334,812.410679,9.0,0
18704,stat4,526.8525,257.96625,1104.75463575,9.0,5
18705,stat4,1751.0249999999999,985.7343333333333,382.90654366666666,9.0,0
18706,stat4,520.6916666666666,95.06766666666665,1594.5167296666666,9.0,3
18707,stat4,647.3525,309.71625,1491.092213,9.0,14
18708,stat4,1645.6916666666666,787.401,1118.8618236666666,9.0,2
18709,stat4,390.157,1117.2253333333335,149.24232,9.0,0
18710,stat4,112.157,1861.5586666666666,434.90541766666666,9.0,0
18711,stat4,1947.8525000000002,1643.71625,610.0543635,9.0,0
18712,stat4,417.69166666666666,1957.734333333333,531.7599703333334,9.0,0
18713,stat4,1977.4903333333332,1543.5586666666668,251.71949733333335,9.0,2
18714,stat4,426.1025,87.46625,542.48883525,9.0,3
18715,stat4,550.6916666666666,1766.7343333333336,635.6729836666667,9.0,0
18716,stat4,1440.6916666666668,936.7343333333333,315.43868466666663,9.0,2
18717,stat4,424.49033333333335,67.22533333333334,244.23651500000003,9.0,0
18718,stat4,1723.8525,891.71625,556.31278325,9.0,0
18719,stat4,692.4903333333333,1775.5586666666668,359.89942,9.0,0
18720,stat4,926.9766666666666,818.1170000000001,460.2286973333333,9.0,0
18721,stat4,1855.0249999999999,867.7343333333333,588.734104,9.0,0
18722,stat4,661.3583333333332,1919.0676666666666,498.93352066666665,9.0,0
18723,stat4,6.691666666666666,1772.0676666666668,307.4967206666667,9.0,0
18724,stat4,315.8525,1099.7162500000002,755.65421975,9.0,0
18725,stat4,65.69166666666666,1720.7343333333336,282.11981,9.0,0
18726,stat4,1720.3100000000002,1535.1170000000002,402.1852046666666,9.0,0
18727,stat4,202.25133333333335,1365.7883333333332,816.625339,9.0,0
18728,stat4,1492.6433333333334,1544.783666666667,410.9482476666667,9.0,0
18729,stat4,863.8236666666667,780.5586666666667,493.29008466666664,9.0,0
18730,stat4,281.8525,1788.71625,388.1584255,9.0,0
18731,stat4,1221.8236666666667,1102.892,478.42986433333334,9.0,0
18732,stat4,167.3525,2013.9662500000002,748.818187,9.0,2
18733,stat4,1453.6433333333334,859.7836666666666,144.03733933333334,9.0,2
18734,stat4,57.82366666666667,1464.5586666666668,150.07534,9.0,0
18735,stat4,764.9766666666666,218.117,1201.7589883333333,9.0,1
18736,stat4,214.49033333333333,1387.5586666666668,570.3878923333333,9.0,0
18737,stat4,374.49033333333335,1062.5586666666668,978.4251260000001,9.0,0
18738,stat4,232.35833333333332,1173.401,282.626478,9.0,0
18739,stat4,1060.6433333333334,91.78366666666666,739.6677926666667,9.0,4
18740,stat4,162.157,1301.5586666666668,224.41286133333335,9.0,0
18741,stat4,313.5846666666667,409.12166666666667,746.5568166666667,9.0,3
18742,stat4,1970.0249999999999,822.0676666666667,546.9987483333333,9.0,0
18743,stat4,1811.9766666666667,823.1170000000001,834.2311003333334,9.0,0
18744,stat4,1992.3525,990.21625,442.5294335,9.0,2
18745,stat4,333.49033333333335,2006.892,393.78301533333325,9.0,0
18746,stat4,1012.3525,1858.46625,300.57610550000004,9.0,3
18747,stat4,1611.3100000000002,895.4503333333332,400.574503,9.0,0
18748,stat4,1413.3525,1526.4662500000002,175.89224775000002,9.0,0
18749,stat4,38.49033333333333,1781.5586666666668,542.4224443333334,9.0,2
18750,stat4,81.60249999999999,1674.21625,427.54963775,9.0,0
18751,stat4,268.6433333333334,1867.783666666667,618.5742293333333,9.0,0
18752,stat4,412.157,1113.892,413.0221706666667,9.0,0
18753,stat4,1452.8525000000002,898.4662500000001,538.15784725,9.0,3
18754,stat4,1433.6433333333334,1634.783666666667,262.69132633333334,9.0,0
18755,stat4,835.8525,1837.7162500000002,1022.8576217499999,9.0,1
18756,stat4,1177.3100000000002,748.7836666666667,573.237663,9.0,0
18757,stat4,772.3583333333332,1664.734333333333,551.4305576666667,9.0,1
18758,stat4,1680.6025,1851.71625,426.99704625000004,9.0,0
18759,stat4,239.025,185.73433333333332,140.90604666666667,9.0,1
18760,stat4,903.31,1838.783666666667,369.507221,9.0,0
18761,stat4,1701.6916666666666,902.401,315.3305403333333,9.0,0
18762,stat4,1695.1025,1561.7162500000002,419.91068550000006,9.0,0
18763,stat4,291.157,1937.5586666666666,618.3931946666667,9.0,0
18764,stat4,824.3525,941.21625,924.78002125,9.0,4
18765,stat4,1587.6025,1461.21625,352.80072775,9.0,0
18766,stat4,929.157,1725.225333333333,501.3143553333334,9.0,0
18767,stat4,1776.0250000000003,1783.7343333333336,974.3547026666666,9.0,4
18768,stat4,1567.6025,1658.71625,204.494727,9.0,0
18769,stat4,1722.157,829.2253333333333,961.067735,9.0,1
18770,stat4,1526.3583333333333,864.0676666666667,318.125473,9.0,0
18771,stat4,185.64333333333335,1901.783666666667,475.47441566666663,9.0,0
18772,stat4,396.6025,1872.71625,307.271696,9.0,5
18773,stat4,1133.0249999999999,1859.401,543.0909993333333,9.0,2
18774,stat4,782.8525,1752.7162500000002,882.2700582499999,9.0,2
18775,stat4,372.2513333333334,1150.1216666666667,390.318569,9.0,0
18776,stat4,488.9766666666667,1668.1170000000002,161.08807933333333,9.0,0
18777,stat4,1326.1025,50.21625,494.63094475,9.0,5
18778,stat4,690.1025,1805.96625,692.56494775,9.0,0
18779,stat4,1612.8525,1861.7162500000002,742.98520125,9.0,0
18780,stat4,72.157,229.55866666666668,400.65849533333335,9.0,2
18781,stat4,1336.6433333333334,1536.4503333333334,295.063073,9.0,2
18782,stat4,1742.8525,1636.7162500000002,565.135837,9.0,0
18783,stat4,492.6025,1725.7162500000002,228.3976715,9.0,0
18784,stat4,195.3525,1325.4662500000002,210.46290525,9.0,1
18785,stat4,271.6025,1879.9662500000002,388.40078425,9.0,0
18786,stat4,2027.4903333333332,1233.2253333333333,120.44688666666667,9.0,1
18787,stat4,385.69166666666666,56.401,305.12190733333335,9.0,0
18788,stat4,1836.6433333333334,989.7836666666667,241.45370333333335,9.0,1
18789,stat4,847.3583333333332,676.7343333333333,492.69893533333334,9.0,2
18790,stat4,1693.6916666666668,1599.0676666666668,486.5017533333333,9.0,0
18791,stat4,1051.3525,1870.7162500000002,306.195654,9.0,0
18792,stat4,1478.9180000000003,2016.7883333333332,633.2403063333334,9.0,0
18793,stat4,141.02499999999998,1355.401,894.7485350000001,9.0,0
18794,stat4,1951.1025000000002,1621.71625,545.801988,9.0,0
18795,stat4,1810.6433333333334,954.4503333333332,862.7309893333332,9.0,0
18796,stat4,82.49033333333334,1897.5586666666666,288.02212833333334,9.0,0
18797,stat4,409.1025,1975.71625,673.3520372500001,9.0,0
18798,stat4,431.3525,1766.7162500000002,510.29850625,9.0,0
18799,stat4,1442.4903333333332,1061.2253333333335,71.98367366666666,9.0,1
18800,stat4,747.8236666666667,1253.5586666666668,289.0582583333333,9.0,0
18801,stat4,1142.8525,1856.4662500000002,130.51791275,9.0,1
18802,stat4,1468.3583333333333,599.401,541.7650150000001,9.0,5
18803,stat4,794.3525,1774.9662500000002,691.1742125,9.0,1
18804,stat4,49.157000000000004,2035.8919999999998,453.25088366666665,9.0,0
18805,stat4,439.69166666666666,1764.734333333333,319.0979536666667,9.0,0
18806,stat4,1729.1025000000002,1489.4662500000002,188.2927935,9.0,0
18807,stat4,1230.8525,1052.7162500000002,371.40058675,9.0,0
18808,stat4,1170.4903333333334,1680.2253333333335,349.469536,9.0,0
18809,stat4,334.5846666666667,1089.455,666.8780653333333,9.0,0
18810,stat4,390.9766666666667,1986.783666666667,461.14797233333337,9.0,2
18811,stat4,699.8525,51.716249999999995,947.93929975,9.0,2
18812,stat5a,779.1183333333333,1851.2876666666668,246.3958703333333,9.0,4
18813,stat5a,770.1183333333333,282.28766666666667,120.38381499999998,9.0,0
18814,stat5a,23.514666666666667,1196.0953333333334,134.533892,9.0,0
18815,stat5a,1181.2137500000001,337.1505,282.77228475,9.0,7
18816,stat5a,1294.1813333333332,853.7620000000001,415.61759966666665,9.0,0
18817,stat5a,1210.7849999999999,706.2876666666667,369.497999,9.0,0
18818,stat5a,1366.4423333333334,83.36733333333333,491.3474933333334,9.0,2
18819,stat5a,1811.7756666666664,221.70066666666665,259.251484,9.0,3
18820,stat5a,806.7756666666668,68.70066666666666,166.691809,9.0,0
18821,stat5a,1309.1183333333333,819.9543333333335,349.13591199999996,9.0,0
18822,strap,667.8713333333334,445.6686666666667,102.22948266666667,9.0,0
18823,strap,1268.538,2028.6686666666667,365.230293,9.0,2
18824,strap,1185.5675,232.6265,858.7246527499999,9.0,6
18825,strap,1947.8713333333333,1613.6686666666665,315.40051866666664,9.0,0
18826,strap,1922.552,60.839,201.60812066666668,9.0,0
18827,strap,1568.5675,798.6265,422.281375,9.0,3
18828,strap,697.552,309.17233333333337,349.48206899999997,9.0,1
18829,strap,396.21866666666665,906.8389999999999,136.38998466666666,9.0,0
18830,strap,1786.5900000000001,36.663333333333334,215.54393533333334,9.0,0
18831,strap,1127.2046666666668,436.33533333333327,248.380954,9.0,1
18832,strap,1764.9233333333334,520.0016666666667,332.80563366666667,9.0,0
18833,strap,528.59,874.0016666666667,387.66342099999997,9.0,0
18834,strap,1591.5900000000001,756.0016666666667,245.80182666666667,9.0,0
18835,strap,673.59,947.6633333333333,165.250156,9.0,0
18836,strap,705.2186666666666,2011.839,505.3681316666666,9.0,2
18837,strap,1778.9233333333334,535.6683333333334,477.254915,9.0,2
18838,strap,1669.5900000000001,889.6633333333333,675.2140353333333,9.0,3
18839,strap,1124.2566666666667,51.66833333333333,394.979483,9.0,0
18840,strap,55.589999999999996,1208.33,441.21719433333334,9.0,0
18841,strap,1684.5379999999998,552.002,448.8541343333333,9.0,1
18842,strap,1766.5379999999998,558.3353333333333,341.773124,9.0,2
18843,strap,403.5675,374.1265,774.3730972500001,9.0,3
18844,strap,606.9233333333333,389.33500000000004,364.869662,9.0,0
18845,strap,524.5675,386.6265,395.95652675,9.0,6
18846,strap,481.5675,1088.6264999999999,241.78107975,9.0,20
18847,strap,875.538,1112.3353333333332,261.72615666666667,9.0,0
18848,strap,1099.2186666666666,492.5056666666667,165.083225,9.0,3
18849,strap,1338.8175,941.6265,587.7729495000001,9.0,3
18850,strap,1541.8175,291.8765,661.2695565,9.0,0
18851,strap,7.538,1082.6686666666667,258.14795466666664,9.0,0
18852,strap,394.8175,2012.8765,438.04852925,9.0,0
18853,strap,1165.5675,1982.1264999999999,283.348546,9.0,0
18854,strap,869.2566666666667,2027.6633333333332,580.0343396666666,9.0,0
18855,strap,1716.5379999999998,1536.6686666666665,248.38273633333333,9.0,0
18856,strap,783.538,138.66866666666667,243.40325900000002,9.0,0
18857,strap,920.552,933.8389999999999,176.27848833333334,9.0,0
18858,strap,2026.5379999999998,592.3353333333333,249.08606033333334,9.0,5
18859,strap,522.552,1921.1723333333332,235.60161166666668,9.0,2
18860,strap,960.538,872.002,525.2716026666667,9.0,1
18861,strap,769.5675,815.6265,423.72391500000003,9.0,4
18862,strap,1783.5900000000001,1836.33,590.449016,9.0,3
18863,strap,1350.3175,877.3765,1199.75569775,9.0,4
18864,strap,950.2566666666667,877.3299999999999,584.3256166666666,9.0,1
18865,strap,1250.2566666666667,761.335,220.5144803333333,9.0,1
18866,strap,554.0675,1143.8765,258.9430335,9.0,0
18867,strap,2014.9233333333334,959.6633333333333,463.58694433333335,9.0,0
18868,strap,1714.5379999999998,497.6686666666667,452.556333,9.0,0
18869,strap,159.3175,1240.8764999999999,547.457306,9.0,0
18870,strap,1918.9233333333334,640.6633333333333,192.03811466666662,9.0,0
18871,strap,944.538,1890.6686666666665,332.5040446666667,9.0,4
18872,strap,1669.552,854.5056666666666,234.71469333333334,9.0,0
18873,strap,1924.8713333333333,1864.6686666666665,569.2882960000001,9.0,0
18874,strap,299.3175,419.8765,501.48407525,9.0,6
18875,strap,1868.8175,1595.6265,569.640827,9.0,0
18876,strap,1895.5379999999998,1876.3353333333332,239.50327500000003,9.0,0
18877,strap,1047.8713333333333,1930.0019999999997,688.1327200000001,9.0,0
18878,strap,1397.8853333333334,889.5056666666666,205.83156666666665,9.0,1
18879,strap,824.8175,826.8765,899.6941662500001,9.0,2
18880,strap,2031.5379999999998,2008.6686666666667,668.8552370000001,9.0,5
18881,strap,916.59,1819.0016666666668,307.1823093333333,9.0,0
18882,strap,840.2046666666666,250.66866666666667,464.320623,9.0,6
18883,strap,746.5675,1845.6265,417.36623175,9.0,4
18884,strap,595.59,1709.6683333333333,396.6570186666667,9.0,3
18885,strap,1787.5900000000001,1809.0016666666668,546.277495,9.0,2
18886,strap,1154.59,59.66833333333333,295.86486966666666,9.0,4
18887,strap,1749.3175,1894.8764999999999,725.7987854999999,9.0,6
18888,strap,1743.5900000000001,1660.6683333333333,458.0044813333334,9.0,0
18889,strap,1261.8175,145.6265,1292.4561652500001,9.0,0
18890,strap,515.552,462.5056666666667,642.2992433333334,9.0,6
18891,strap,1436.5379999999998,1749.0019999999997,402.240507,9.0,1
18892,strap,584.3175,1050.8765,610.5803512499999,9.0,2
18893,strap,1735.5900000000001,424.33,216.98963433333336,9.0,0
18894,strap,1641.5675,753.6265,404.65921849999995,9.0,3
18895,strap,569.5675,893.1265000000001,732.2346415000001,9.0,2
18896,strap,1243.8713333333333,682.6686666666668,529.5313943333334,9.0,0
18897,strap,895.59,2025.335,285.531473,9.0,2
18898,strap,764.538,778.6686666666666,534.9934870000001,9.0,4
18899,strap,1307.8853333333334,188.50566666666666,184.33980966666664,9.0,0
18900,strap,905.552,867.1723333333333,155.20280233333332,9.0,0
18901,strap,288.3175,490.6265,671.18173825,9.0,5
18902,strap,950.538,217.66866666666667,775.4051716666668,9.0,3
18903,strap,141.25666666666666,1944.6683333333333,985.0553279999999,9.0,1
18904,strap,981.5675,755.6265,762.2496100000001,9.0,1
18905,strap,1632.552,618.5056666666666,230.65795266666666,9.0,0
18906,strap,903.8175,231.87650000000002,208.25593425,9.0,1
18907,strap,1361.2566666666667,32.66833333333333,331.36415700000003,9.0,0
18908,strap,1086.8713333333333,76.66866666666667,665.7077843333333,9.0,3
18909,strap,1441.256666666667,1685.33,123.43320466666667,9.0,0
18910,strap,1354.8713333333333,55.66866666666667,373.38057533333335,9.0,0
18911,strap,1570.5675,1774.3765,742.84910825,9.0,13
18912,strap,1425.5675,1953.3765,937.51895675,9.0,0
18913,strap,1278.538,276.002,431.9271906666667,9.0,3
18914,strap,2020.9233333333334,1562.6683333333333,176.70077233333336,9.0,0
18915,strap,1873.8713333333333,59.002,527.6210209999999,9.0,0
18916,strap,1475.8853333333334,640.5056666666666,114.06201499999999,9.0,1
18917,strap,192.538,1991.6686666666665,342.41542766666663,9.0,2
18918,strap,1256.59,612.6633333333333,391.172582,9.0,0
18919,strap,77.59,1974.335,377.48802300000006,9.0,4
18920,strap,207.21866666666665,1942.5056666666667,480.7078636666667,9.0,0
18921,strap,397.59,599.0016666666667,549.3805813333333,9.0,2
18922,strap,153.8175,1438.1264999999999,347.00724025,9.0,2
18923,strap,1372.8853333333334,1909.5056666666667,780.318907,9.0,0
18924,strap,1739.9233333333334,512.6633333333333,494.35774,9.0,2
18925,strap,96.0675,1726.1264999999999,216.2393575,9.0,1
18926,strap,771.2186666666666,1920.5056666666667,221.59131233333335,9.0,2
18927,strap,498.3175,1919.6264999999999,581.727732,9.0,0
18928,strap,1311.59,1076.0016666666668,586.048988,9.0,0
18929,strap,1117.2186666666666,148.17233333333334,222.74079333333336,9.0,0
18930,strap,518.59,419.66333333333336,475.8006316666667,9.0,0
18931,strap,413.21866666666665,949.5056666666666,307.625927,9.0,0
18932,strap,69.92333333333333,237.66833333333332,336.5245096666667,9.0,0
18933,strap,1194.59,839.0016666666667,972.9590113333334,9.0,1
18934,strap,674.5675,1302.1264999999999,321.1552955,9.0,4
18935,strap,1075.552,287.17233333333337,601.0057016666667,9.0,4
18936,strap,842.8175,498.3765,175.19951550000002,9.0,2
18937,strap,1366.3174999999999,378.37649999999996,346.24429050000003,9.0,0
18938,strap,393.21866666666665,244.50566666666666,212.98901166666664,9.0,0
18939,strap,1260.2566666666667,862.335,260.116266,9.0,0
18940,strap,1518.8853333333334,196.50566666666668,235.23461333333333,9.0,0
18941,strap,756.0675,183.6265,533.58942925,9.0,1
18942,strap,73.3175,630.6265000000001,1574.0741824999998,9.0,10
18943,strap,319.59,1855.335,380.12142300000005,9.0,0
18944,strap,300.92333333333335,975.0016666666667,233.117155,9.0,1
18945,strap,1836.5900000000001,507.66333333333336,189.66909833333338,9.0,6
18946,strap,1869.0675,643.8765000000001,684.9664845,9.0,2
18947,strap,676.3175,1005.6265,515.985374,9.0,0
18948,strap,1833.5900000000001,1985.33,902.3200226666668,9.0,2
18949,strap,725.59,1985.6633333333332,726.5405473333334,9.0,9
18950,strap,689.59,1205.6633333333332,232.668993,9.0,1
18951,strap,1986.5675,804.8765,1088.8868215,9.0,6
18952,strap,1683.5900000000001,529.6683333333334,199.55784633333334,9.0,2
18953,strap,2024.552,1078.839,312.2502006666666,9.0,0
18954,strap,165.552,1251.839,245.77903366666666,9.0,0
18955,strap,1850.0675,664.6265000000001,353.0773705,9.0,0
18956,strap,1691.8175,236.6265,440.25758850000005,9.0,0
18957,strap,1842.2186666666666,877.5056666666666,573.581253,9.0,2
18958,strap,711.5675,1913.6264999999999,502.95641574999996,9.0,1
18959,strap,1625.3175,1990.1264999999999,501.49201325,9.0,2
18960,strap,1534.0675,1981.6264999999999,416.20772875,9.0,0
18961,supt3,1477.3993333333335,733.9976666666666,628.960373,9.0,0
18962,supt3,208.77066666666667,1390.4963333333333,236.28834033333337,9.0,0
18963,supt3,835.3993333333333,272.33099999999996,336.700512,9.0,0
18964,supt3,409.453,908.4955,422.8345,9.0,2
18965,supt3,100.39933333333333,2038.6643333333334,77.59515566666666,9.0,0
18966,supt3,1656.4373333333333,277.8296666666667,760.3761226666667,9.0,1
18967,supt3,378.203,524.9955,600.9995717500001,9.0,4
18968,supt3,1451.7326666666668,1886.3310000000001,180.131213,9.0,0
18969,supt3,1726.7706666666666,271.163,1038.43542,9.0,2
18970,supt3,167.39933333333332,1994.3310000000001,490.6438183333333,9.0,1
18971,supt3,886.7046666666666,150.16066666666669,1178.180793,9.0,2
18972,supt3,670.0659999999999,1084.331,200.88116266666665,9.0,0
18973,supt3,1457.0379999999998,1720.1606666666667,1002.2700963333333,9.0,6
18974,supt3,367.953,1006.4955,1095.78959525,9.0,2
18975,supt3,821.0659999999999,53.330999999999996,472.801835,9.0,0
18976,supt3,1555.9373333333333,231.3273333333333,1097.2489576666667,9.0,0
18977,supt3,1311.4373333333333,64.49633333333334,402.17957866666666,9.0,0
18978,supt3,1283.604,1942.3273333333334,163.78632333333334,9.0,0
18979,supt3,1197.066,89.66433333333333,851.2714463333333,9.0,0
18980,supt3,631.3993333333333,109.331,430.035642,9.0,0
18981,supt3,490.203,1959.2455,327.90901825000003,9.0,2
18982,supt3,396.066,957.6643333333333,416.59354833333333,9.0,0
18983,supt3,1320.7326666666668,1605.6643333333334,277.9155866666667,9.0,0
