,genes,x,y,intensity,area,ambiguity score
18754,Slc30a2,633.2223591674335,932.4938846362929,1065.5,8.75,0
18755,Slc30a2,1031.143998968205,1922.5820714604442,1176.3333333333333,8.666666666666666,2
18756,Slc30a2,1303.9736330364826,1654.847774990531,1272.0,9.5,5
18757,Slc30a2,1755.7098917732137,1215.5336768711018,1817.25,7.75,0
18758,Slc30a2,1891.5594339382274,1199.9589780606805,2107.75,8.75,0
18759,Slc30a2,1491.439753675555,1398.850965196368,3528.0,8.333333333333334,0
18760,Slc30a2,1831.25718708926,1191.7146477611707,1061.0,7.666666666666667,0
18761,Slc30a2,1026.9995211694772,1209.0619906952707,1285.5,9.75,0
18762,Slc30a2,1073.3229630593933,1417.3392864961872,1035.3333333333333,9.666666666666666,0
18763,Slc30a2,915.3700268880165,974.496745083946,2676.75,6.75,0
18764,Slc30a2,1072.8326874230982,1216.8462837934123,863.75,10.25,0
18765,Slc35e3,1236.5153901174726,1134.2423163890637,771.25,7.25,0
18766,Slc35e3,554.3872649372107,1587.4857221725915,682.5,9.75,2
18767,Slc35e3,1096.0264292562051,1199.8558761653526,1004.5,9.25,0
18768,Slc35e3,1360.0601397128544,797.2623250970064,977.75,9.25,0
18769,Slc35e3,1507.703987978529,1095.8034196999931,749.0,8.333333333333334,0
18770,Slc35e3,851.7235949287513,1464.2332802527656,1033.75,8.75,0
18771,Slc35e3,125.23360198124033,1289.351937099492,883.0,9.333333333333334,0
18772,Slc35e3,626.9908011046891,1707.6951740434042,805.75,9.0,0
18773,Slc35e3,1397.2633804683626,936.5189716652059,1878.75,8.5,10
18774,Slc35e3,822.5307644807546,1836.1958367471534,790.5,7.25,0
18775,Slc35e3,257.00407909597004,1632.5969187792116,596.0,9.333333333333334,0
18776,Slc35e3,1500.495945092912,1752.4072040547155,1502.3333333333333,8.666666666666666,0
18777,Slc35e3,983.116523459121,480.16608843515775,797.5,10.0,0
18778,Slc35e3,1941.6272648749962,1039.045373288142,744.25,8.75,0
18779,Slc35e3,527.7536044063817,438.6436794546596,733.3333333333334,8.333333333333334,0
18780,Slc35e3,848.4964433246913,1829.6655032810722,870.0,8.666666666666666,0
18781,Slc35e3,1212.347264859424,468.8057001018792,1084.0,7.75,3
18782,Slc35e3,501.28314733621335,1758.1716378060719,660.0,8.75,0
18783,Slc35e3,820.9238207942308,2039.4249421136021,923.6666666666666,10.333333333333334,0
18784,Slc35e3,714.256067394108,895.0546313005591,1151.25,9.0,2
18785,Slc35e3,1896.1132414121726,1119.6325679115457,1315.25,9.0,0
18786,Slc35e3,721.7699076425066,563.6632761722,722.0,8.666666666666666,0
18787,Slc35e3,4.602493324472306,651.7442638954344,667.3333333333334,10.0,0
18788,Slc35e3,1009.892144049416,1176.8484283531175,1683.25,9.0,0
18789,Slc35e3,1409.3672214812286,1223.5284674269294,955.0,9.0,1
18790,Slc35e3,902.210154287586,1859.3598336499037,767.25,9.0,0
18791,Slc35e3,881.0630475455486,1629.3717258263634,1338.6666666666667,9.666666666666666,0
18792,Slc35e3,1542.6192954797757,1680.1791571732108,968.25,9.75,0
18793,Slc35e3,1286.743522633567,1535.976087262386,667.0,9.0,10
18794,Slc35e3,1263.9369020642457,1169.3689197898836,1577.5,9.0,15
18795,Slc35e3,1726.1702464165712,1042.9058076519314,883.0,9.75,0
18796,Slc35e3,763.4895069791066,785.396016568093,1077.5,7.5,3
18797,Slc35e3,621.9327630400987,853.3574807388686,651.5,9.5,0
18798,Slc35e3,1464.2178675592031,1750.9962135807104,1081.75,9.25,0
18799,Slc35e3,948.9826013254072,1196.251898666604,1669.25,9.0,0
18800,Slc35e3,534.1275741153665,1749.304054381313,730.6666666666666,9.666666666666666,0
18801,Slc35e3,1610.372945640576,1316.1072529356568,1090.3333333333333,8.333333333333334,0
18802,Slc35e3,1460.8807439645298,1702.0385771503377,828.6666666666666,9.666666666666666,0
18803,Slc35e3,1446.9486046078734,1377.3213746414383,623.25,8.75,0
18804,Slc35e3,1674.5760943485766,1506.7893914097967,639.6666666666666,10.333333333333334,0
18805,Slc35e3,1590.2798795504598,1188.3055262988726,1214.6666666666667,7.666666666666667,0
18806,Slc35e3,632.9773421411849,1656.5746957401236,853.6666666666666,8.333333333333334,0
18807,Slc35e3,1798.8806524557604,1107.0969915114415,772.75,9.5,0
18808,Slc35e3,1103.836455926224,831.7422361375135,1013.5,9.25,0
18809,Slc35e3,790.8808469568175,1755.9105884554658,868.3333333333334,9.333333333333334,0
18810,Slc35e3,629.8692276993231,970.9702311206285,635.5,8.75,0
18811,Slc35e3,891.325568487373,1823.7928787815579,1151.25,9.0,0
18812,Slc35e3,995.8562044099018,799.3269645820593,768.3333333333334,8.333333333333334,0
18813,Slc35e3,1562.8404011167856,1682.5351548994822,1013.3333333333334,8.333333333333334,0
18814,Slc35e3,979.8112224372212,1747.3473822151784,877.0,8.0,0
18815,Slc35e3,825.0001293167073,1545.9222521225925,1577.75,9.75,5
18816,Slc39a14,1287.0098677282695,1479.5779040941793,878.25,9.25,0
18817,Slc39a14,1215.415572259031,617.9262761152194,826.3333333333334,9.666666666666666,2
18818,Slc39a14,688.5058395117072,979.8183931597937,1105.0,8.0,11
18819,Slc39a14,411.82083311344263,296.10851191808024,1226.75,9.25,0
18820,Slc39a14,1479.4920604930055,1134.5977007538181,1303.0,8.75,0
18821,Slc39a14,327.2781113663742,646.008012431781,1010.5,8.5,0
18822,Slc39a14,1385.2399274511317,1842.558189690728,916.6666666666666,7.0,0
18823,Slc39a14,1321.3510139919522,776.2152306112213,962.25,8.75,0
18824,Slc39a14,153.6969468467935,462.5502127231656,902.25,8.0,0
18825,Slc39a14,1831.2477110770294,1389.8299773600968,946.25,9.0,0
18826,Slc39a14,901.1120450443906,1971.7620785231109,861.3333333333334,9.0,0
18827,Slc39a14,1457.9943649790061,1076.7318811441482,931.25,9.25,0
18828,Slc39a14,1021.9982379569631,658.6257565539082,1181.75,9.5,0
18829,Slc39a14,1673.5131306126448,1304.0229070230146,1122.0,8.333333333333334,0
18830,Slc39a14,1591.1013607548277,1325.9238176717174,1102.5,9.25,0
18831,Slc39a14,1180.0195991095422,1189.3746112978297,1064.5,9.25,0
18832,Slc39a14,1185.0508301916284,937.5087622309934,1310.75,8.5,0
18833,Slc39a14,1944.880505027286,1471.8448894131432,875.0,9.666666666666666,0
18834,Slc39a14,652.3170385123838,149.8735709547335,926.25,9.25,0
18835,Slc39a14,1022.0524944846337,1962.1350539902608,906.5,9.5,0
18836,Slc39a14,922.3678998333694,1717.5930500616078,1026.5,7.75,0
18837,Slc39a14,1074.7018875813885,1604.615606766277,1324.3333333333333,8.666666666666666,0
18838,Slc39a14,984.4229281963844,1308.4977860247081,1036.0,8.333333333333334,0
18839,Slc39a14,252.903580122331,808.8877606049525,1238.5,9.5,2
18840,Slc39a14,1550.034751946676,1788.9849137491494,1280.5,8.5,0
18841,Slc39a14,501.7942073675129,1598.9659433675831,855.6666666666666,10.0,0
18842,Slc39a14,4.1317783715146215,768.4543966963922,1150.5,8.75,1
18843,Slc39a14,1190.674262985857,1761.7880945199347,859.6666666666666,8.666666666666666,0
18844,Slc39a14,1084.6538010650927,1774.018277161181,1129.0,8.75,0
18845,Slc39a14,1939.463993552975,1338.801371527089,1300.25,7.25,0
18846,Slc39a14,1691.7093875754808,1504.9044864842247,981.6666666666666,10.0,1
18847,Slc39a14,987.8755040584698,1289.4414825824945,970.5,9.0,0
18848,Slc39a14,1240.193736760552,747.9423423201742,1301.5,9.25,0
18849,Slc39a14,491.6560467553549,1685.0861023984187,1249.0,8.75,0
18850,Slc39a14,942.700125655918,1608.7650337684377,874.75,9.0,0
18851,Slc39a14,1118.4435110181898,589.2049734791143,1311.5,9.0,0
18852,Slc39a14,1731.7417870051077,1672.8687536644711,906.6666666666666,9.0,0
18853,Slc39a14,1047.2857459778138,758.8242532716924,1069.0,8.5,0
18854,Slc39a14,1089.1382144880185,1258.4905968604876,983.75,9.0,0
18855,Slc39a14,1939.4895387907945,1347.850458285884,1035.75,9.75,0
18856,Slc39a14,661.9595019191788,863.9839187768606,1113.5,10.0,0
18857,Slc39a14,1211.0170245547554,456.41211970509414,1305.0,8.5,0
18858,Slc39a14,944.9179368028906,1647.3801608664844,1285.5,8.5,0
18859,Slc39a14,1148.2962073926712,1842.6915838425857,935.6666666666666,7.666666666666667,0
18860,Slc39a14,1161.5222579401052,470.23312219202757,952.0,7.666666666666667,0
18861,Slc39a14,1290.930561796795,757.6852828182571,1143.0,8.75,0
18862,Slc39a14,1778.1361897805061,1697.2713529561706,843.0,8.333333333333334,0
18863,Slc39a14,1516.9163470948586,1768.7564178769428,808.0,8.666666666666666,0
18864,Slc39a14,1429.1050708180953,1692.0203536416818,1306.0,9.333333333333334,0
18865,Slc39a14,1023.9857199974058,1185.9460537083132,1061.3333333333333,9.0,0
18866,Slc39a14,1247.0958832007607,1551.4567052724396,1277.25,8.5,0
18867,Slc39a14,1092.8678161873052,1340.1011283942712,1153.5,9.5,0
18868,Slc39a14,1903.0674814637878,1296.2765089258157,988.0,9.0,0
18869,Slc39a14,1644.1753266171918,1282.064686575461,1024.0,9.0,0
18870,Slc39a14,502.0706010838326,1736.3961595319006,1061.5,8.5,0
18871,Slc39a14,1874.2156159281153,1732.714989482733,1215.25,9.25,1
18872,Slc39a14,1131.5216003633486,1705.0734942576796,1417.5,8.25,0
18873,Slc39a14,1759.1341802689044,1451.2261524810488,1055.5,9.0,0
18874,Slc39a14,945.1443735137565,1850.4372687189602,1034.0,7.75,0
18875,Slc39a14,924.0769562986463,1197.7386490934227,1805.5,9.25,0
18876,Slc39a14,845.4505184133268,823.8726697369311,1015.25,8.75,0
18877,Slc39a14,1650.690115579586,1734.1241880952866,980.0,8.333333333333334,0
18878,Slc39a14,748.7171853090318,636.9920877427518,1024.6666666666667,8.666666666666666,0
18879,Slc39a14,484.32320851744083,323.69611356050905,920.0,7.333333333333333,0
18880,Slc39a14,1545.9688230984784,1701.4591779434077,937.0,9.5,1
18881,Slc39a14,1123.1004277610307,1652.417732676881,1304.75,8.25,0
18882,Slc39a14,977.2981525993465,1841.7306958466208,1108.3333333333333,11.0,0
18883,Slc39a14,313.7728928334479,1643.0078774234782,852.3333333333334,9.0,0
18884,Slc39a14,1380.8685295073233,1014.0904249826526,2115.25,9.5,2
18885,Slc39a14,526.1084962977418,1772.1300685177732,1046.5,9.0,0
18886,Slc39a14,1131.1193210832546,1291.2239556515747,1245.25,8.5,4
18887,Slc39a14,1127.0640731475805,1727.5535967301687,986.0,8.25,0
18888,Slc39a14,1264.7399263973434,1179.6737786916187,1105.5,9.0,0
18889,Slc39a14,279.5049056069128,1544.704709997414,916.0,8.333333333333334,0
18890,Slc39a14,524.8933743739327,1747.6664624645289,864.3333333333334,8.666666666666666,0
18891,Slc39a14,1142.2151597200727,1822.1475853643567,1430.3333333333333,9.0,2
18892,Slc39a14,470.87108825534744,968.5359694304102,976.75,8.0,0
18893,Slc39a14,851.464318391088,1506.8655547836738,990.5,9.0,0
18894,Slc39a14,1187.476326501703,1452.9126825591127,953.6666666666666,9.0,0
18895,Slc39a14,870.5953884697647,1962.9458265633286,842.3333333333334,7.666666666666667,0
18896,Slc39a14,1375.9945883378548,1740.7240656330691,1283.0,9.0,0
18897,Slc39a14,834.4922553435296,255.00423537217193,944.5,7.75,6
18898,Slc39a14,1034.062049179844,1304.25347750686,721.0,8.666666666666666,0
18899,Slc39a14,294.6089713181515,1576.8187713469667,966.75,8.75,0
18900,Slc39a14,1564.1023963067792,1662.5786135187982,1074.5,8.5,0
18901,Slc39a14,1540.3540320807529,1815.163092463118,1056.25,8.0,0
18902,Slc39a14,965.8357892868586,1670.5418149094248,1271.75,9.0,0
18903,Slc39a14,1389.4208639408953,1190.8749437894141,1170.25,9.25,0
18904,Slc39a14,992.3162753343239,553.4924060444066,1223.0,7.5,0
18905,Slc39a14,1292.6323318762138,653.3340571693927,962.75,8.5,0
18906,Slc39a14,743.8733883225077,1846.3487192743582,1496.5,8.25,0
18907,Slc39a14,1463.4369428268692,1366.6097060239929,1041.3333333333333,6.0,0
18908,Slc39a14,1204.22069877858,1082.9273869166695,1875.25,8.5,0
18909,Slc39a14,946.3269839460485,1216.0687839802845,1346.0,9.25,0
18910,Slc39a14,1670.20255779222,1500.008006030398,1653.5,9.25,0
18911,Slc39a14,1960.1226848493466,1533.1242018207174,1271.75,9.5,0
18912,Slc39a14,1342.7022469303417,1536.4133121498153,1555.3333333333333,8.0,0
18913,Slc39a14,1377.0610802681513,928.627147960307,1624.0,8.75,0
18914,Slc39a14,707.3645981193907,780.5626168379373,761.0,7.333333333333333,0
18915,Slc39a14,1572.930688317447,1498.3320399315544,2448.25,8.5,0
18916,Slc39a14,1490.5764591961997,1124.8897156627168,1686.0,8.666666666666666,0
18917,Slc39a14,905.0135054686835,1867.9139363860077,1026.0,9.75,9
18918,Slc39a14,683.40521304151,926.2479974164644,1644.5,8.25,12
18919,Slc39a14,653.6043854232762,947.4247489422661,2007.75,9.0,0
18920,Slc39a14,1930.3210425990892,1309.9631239321996,1193.25,8.75,0
18921,Slc39a14,1383.3304435752782,747.7024433463381,1298.0,9.0,0
18922,Slc39a14,1110.3428099359103,523.0267254078385,1745.25,8.75,0
18923,Slc39a14,900.2886892810534,1415.3572080936165,1642.75,7.5,0
18924,Slc39a14,1108.294362903469,1832.7396328338532,1468.25,8.5,0
18925,Slc39a14,1350.3695013401127,1785.2325547320097,1298.3333333333333,9.0,0
18926,Slc39a14,338.0740940514172,792.5524957996995,1528.0,8.25,0
18927,Slc39a14,807.0663287774516,700.7342130606419,1528.0,9.25,0
18928,Slc39a14,619.4317977307059,848.8882333318297,1421.5,8.0,0
18929,Slc39a14,191.46609219932188,497.86433607222256,1130.5,7.25,0
18930,Slc39a14,1113.5782803321063,1395.5713734721753,1214.0,7.75,0
18931,Slc39a14,1653.3902444541163,1754.8772025489302,1318.25,9.0,0
18932,Slc39a14,1297.4486584509536,716.4361079109929,1767.75,10.75,3
18933,Slc39a14,1467.3069889827066,1061.9247660627552,1517.6666666666667,8.666666666666666,0
18934,Slc39a14,1137.3441496390944,1572.3462934494264,934.75,8.25,0
18935,Slc39a14,1239.1621874450657,1232.67489865959,1152.5,9.25,1
18936,Slc39a14,1252.867985165157,1171.9775814384977,3614.0,9.75,9
18937,Slc39a14,1034.7330659598929,1866.9535158990989,1873.5,9.25,2
18938,Slc39a14,1593.6551050797007,1343.8465719193962,703.6666666666666,8.666666666666666,0
18939,Slc39a14,1448.845039240406,1270.7488781832558,1624.25,8.75,0
18940,Slc39a14,1062.3665185397217,1147.513702301691,2032.75,8.25,0
18941,Slc39a14,1567.7550520893933,1221.4731590741974,1286.5,8.25,0
18942,Slc39a14,1070.4061720545042,1942.6507568003528,1653.0,8.0,0
18943,Slc39a14,1122.7774977681747,1439.9379723045352,1619.75,8.75,0
18944,Slc39a14,986.1380541110517,1929.7929435040187,1436.5,8.75,0
18945,Slc39a14,1008.3332740736353,1618.352715466733,1738.0,8.0,0
18946,Slc39a14,767.9801909474033,806.6323263762852,1778.75,10.25,0
18947,Slc39a14,934.0876990146321,1151.2826095298271,2778.75,9.25,0
18948,Slc39a14,1162.3261861694048,1338.1510892517774,2276.5,8.75,0
18949,Slc39a14,1254.7426409383972,793.0089668519056,1595.75,9.75,0
18950,Slc39a14,1212.6006868583445,434.542400953378,1682.75,7.5,0
18951,Slc39a14,1469.6099300855387,1369.4656513536559,1263.5,7.5,0
18952,Slc39a14,948.7647434124193,1490.0763097354256,1382.25,8.75,0
18953,Slc39a14,1428.736885121711,1852.9747515042268,1428.75,9.25,0
18954,Slc39a14,1054.8294453429119,1409.234790570252,2131.5,8.5,0
18955,Slc39a14,707.3671859863838,911.9324970821954,1772.25,8.5,0
18956,Slc39a14,1096.093434094077,680.5494200565084,1804.25,9.0,3
18957,Slc39a14,1423.2373230249739,1070.0313248555376,1750.0,9.0,0
18958,Slc39a14,1514.5271765420289,1484.6664104895256,2217.0,7.25,0
18959,Slc39a14,1659.4566274164742,1685.2021175178145,1610.3333333333333,8.666666666666666,2
18960,Slc39a14,1693.6676478880086,1738.8464299593602,1191.0,8.75,4
18961,Slc39a14,1189.3538359770066,1475.485305177156,2198.25,7.0,0
18962,Slc39a14,1332.6507637236762,714.7174925481115,1928.25,8.5,0
18963,Slc39a14,603.6109786536035,901.973664337594,2403.0,8.0,0
18964,Slc39a14,898.0793307023177,1486.0524252515659,2118.0,9.5,0
18965,Slc39a14,1142.4843611775927,1580.3578143294944,1335.5,9.75,1
18966,Slc39a14,1457.0502744297883,1366.9801692953224,1846.75,9.5,6
18967,Slc39a14,1548.7335323777154,1493.1610380487714,1245.75,9.0,0
18968,Slc39a14,1446.6664460543368,1135.7505834031572,1388.75,8.5,0
18969,Slc39a14,1649.4431613702716,1275.2437056829028,1384.5,7.5,0
18970,Slc39a14,929.2574452689212,1295.1977349150525,2021.25,9.0,0
18971,Slc39a14,950.5269966763906,1356.1599619771614,1458.5,8.25,0
18972,Slc39a14,1021.2497429851506,693.4906139067155,1455.75,8.75,0
18973,Slc39a14,1321.8073756671752,690.8675669585242,2617.5,9.25,0
18974,Slc39a14,1391.3710587047492,1876.384618651742,2170.25,7.5,3
18975,Slc39a14,765.704649827187,839.4091725089103,1609.3333333333333,8.666666666666666,0
18976,Slc39a14,1091.6934422211784,1069.5074863893851,2285.5,7.5,1
18977,Slc39a14,1454.731975923437,1026.7084728067857,1904.0,8.5,2
18978,Slc39a14,1232.4336899786085,1547.9161245352398,2508.25,8.25,0
18979,Slc39a14,1236.2540679757428,623.7516279518276,1434.75,8.75,1
18980,Slc39a14,1076.0975732235472,750.0948983371381,943.6666666666666,9.666666666666666,0
18981,Slc39a14,1200.8571787396754,912.9020641915808,1622.75,8.5,6
18982,Slc39a14,802.8448342111049,1586.4365599821372,1137.5,8.5,7
18983,Slc39a14,393.0546374549446,292.4398849787689,1231.5,8.25,0
18984,Slc39a14,941.9506917141284,1955.962824774637,875.0,9.75,0
18985,Slc39a14,1533.6506864975668,1769.666140578734,1546.75,10.5,0
18986,Slc39a14,1536.807488102806,1758.8436584051888,1403.5,9.0,0
18987,Slc39a14,1218.928551422484,612.9442452936948,1337.75,9.5,0
18988,Slc39a14,711.7107854748332,907.5618109939772,827.0,7.333333333333333,0
18989,Slc39a14,1185.699258612046,1181.6003293981346,1716.5,7.5,0
18990,Slc39a14,1567.7360781648265,1141.0352475662698,1959.6666666666667,10.0,0
18991,Slc39a14,1403.5891270753525,738.8869076993537,1072.3333333333333,9.333333333333334,0
18992,Slc39a14,1035.939336386225,1711.4798527572564,1157.0,9.5,3
18993,Slc39a14,1051.497726293048,1715.854444177685,1285.5,9.5,0
18994,Slc39a14,860.4482434691714,1455.5705236295792,814.6666666666666,10.333333333333334,2
18995,Slc39a14,1387.1768436228047,1766.8616830249239,1171.3333333333333,9.666666666666666,0
18996,Slc39a14,1237.000488433647,946.4643002009913,2419.0,8.0,0
18997,Slc39a14,946.8725963295582,1981.8448205229784,905.25,10.25,0
18998,Slc39a14,1000.4886339690289,1879.3668058492003,1364.75,8.5,0
18999,Slc39a14,1424.0810006098152,901.6251884801468,1037.3333333333333,8.666666666666666,0
19000,Slc39a14,481.2084767232618,1709.284595734879,828.25,9.25,15
19001,Slc39a14,1229.5144638188833,734.2577161879519,1326.5,10.0,0
19002,Slc39a14,1179.6411860811208,1097.1310040432202,1479.25,9.5,0
19003,Slc39a14,623.0077729531791,1638.841337913602,2083.0,9.5,0
19004,Slc39a14,1675.867125363851,1765.2033631782879,1974.0,9.25,12
19005,Slc39a14,1015.0765068539241,1638.2432749522252,1234.0,9.25,0
19006,Slc39a14,999.0732797092868,1262.545787730263,836.0,9.666666666666666,0
19007,Slc39a14,928.1314972754076,586.9232542625176,1219.6666666666667,9.666666666666666,0
19008,Slc39a14,938.5493484249832,1650.3710009088202,771.0,8.0,0
19009,Slc39a14,979.6906364799684,573.2337757850516,1305.75,8.5,2
19010,Slc39a14,1292.8244568607925,1778.025408526507,930.3333333333334,9.666666666666666,2
19011,Slc39a14,1528.3385431827774,1698.7330528577759,1402.3333333333333,9.333333333333334,0
19012,Slc39a14,1330.145474622675,667.40141253866,1231.5,8.75,0
19013,Slc39a14,778.8990253936481,1557.569825985799,2255.0,8.0,6
19014,Slc39a14,1579.2830781804478,1737.143949718907,1647.5,9.25,0
19015,Slc39a14,898.4215783160512,1449.7805468213674,951.25,8.25,1
19016,Slc39a14,1523.2065750761105,1768.1784119627232,1972.5,9.0,3
19017,Slc39a14,1194.992149961934,1607.5020506401809,2227.75,8.25,0
19018,Slc39a14,1397.2586618817684,1101.6117852337889,1673.5,8.75,0
19019,Slc39a14,2033.3826015556936,1242.3131977671098,896.5,8.75,0
19020,Slc39a14,1339.1517438042715,1874.628110297499,1415.25,9.0,0
19021,Slc39a14,1448.0388915266403,654.9566082931929,1990.75,9.0,0
19022,Slc39a14,1765.76193069121,1286.7402581036433,1191.3333333333333,9.0,0
19023,Slc39a14,964.2225825943367,1502.4931559075262,1779.0,7.75,2
19024,Slc39a14,1054.0463015844418,310.6387914656565,1399.0,8.5,0
19025,Slc4a4,809.1762488688493,659.0595216810747,1816.0,9.333333333333334,0
19026,Slc4a4,1311.9795510980132,818.7167578161869,858.6666666666666,8.666666666666666,0
19027,Slc4a4,424.6206513957134,1060.186301142404,1476.0,8.0,0
19028,Slc4a4,950.9774041735004,964.0943656223043,1252.25,8.75,0
19029,Slc4a4,949.0222287028888,1025.1476809285523,989.6666666666666,9.333333333333334,4
19030,Slc4a4,438.18014938227384,1950.6688941990876,893.3333333333334,8.333333333333334,0
19031,Slc4a4,1110.4666452834097,964.3921834388228,1052.0,6.0,0
19032,Slc6a6,587.0103992300178,722.4057398706657,721.5,9.25,0
19033,Slc6a6,1161.8018147836713,1096.8294336942263,1262.6666666666667,9.333333333333334,0
19034,Slc6a6,768.8390693708845,1610.1630997044967,1347.75,9.5,0
19035,Slc6a6,1218.2158802061058,1149.8043305293268,1727.0,9.5,0
19036,Slc6a6,664.2921618766028,941.3719657277574,693.6666666666666,8.333333333333334,0
19037,Slc6a6,1198.330725235309,447.70892361106894,580.0,9.0,0
19038,Slc6a6,75.5806932697676,450.863889660123,684.0,9.666666666666666,0
